,AWaRe,complexity_global,complexity_inblock_z
Amikacin,1,4.705594816957802e-26,-0.400882584064202
Amoxycillin clavulanate,1,5.231492448724433e-26,-0.5729008552738729
Ampicillin,1,2.9701338186653034e-26,-0.7800437793487356
Ampicillin sulbactam,1,2.9252345452168926e-26,-0.7098860973656363
Azithromycin,2,2.1118620114341035e-14,-0.3779644730090891
Aztreonam,3,1.2226985936289433e-25,0.10483716153822144
Cefepime,2,3.515677698729569e-26,-0.5530020061455794
Cefiderocol,3,2.3281188089930986e-25,1.290394440467645
Cefixime,2,1.5953789122592843e-25,0.3595181817304777
Cefoxitin,2,6.110860640691155e-32,-0.41478067789070655
Cefpodoxime,2,9.836963564565172e-26,-0.1993744030917023
Ceftaroline,3,7.61873171391421e-26,-0.36401227078122184
Ceftazidime,2,3.121034135751022e-26,-0.6446701047804629
Ceftazidime avibactam,3,1.9755580244279755e-25,0.8161700418880877
Ceftibuten,2,2.8989107833142025e-25,1.515069440187835
Ceftolozane tazobactam,3,1.795448643454298e-25,0.5693776087169132
Ceftriaxone,2,3.792458305367716e-26,-0.6500098368791197
Ciprofloxacin,2,4.17346509663489e-26,-0.4800516128066272
Clarithromycin,2,39.99999999999989,2.2677868380553634
Clindamycin,1,1.40826539224721e-46,-0.7258661863125173
Colistin,3,5.535912927456389e-26,-0.47440394376194733
Daptomycin,3,5.594858092449073e-14,0.5773502691896257
Doripenem,2,4.529636518690063e-25,3.634011684664769
Ertapenem,2,,
Erythromycin,2,2.920263925291125e-31,-0.37796447300925484
Gentamicin,1,2.5468978319484978e-26,-0.507413145844406
Imipenem,2,3.616843151508582e-26,-0.5735710223953007
Levofloxacin,2,1.2962085805616088e-26,-0.37796447300925484
Linezolid,3,1.9102711178786764e-25,-0.37796447300925484
Meropenem,2,1.3770699643136648e-31,-0.42045629996882
Meropenem vaborbactam,3,1.9654742390106323e-25,0.718485070172327
Metronidazole,1,1.3764959412801593e-32,
Minocycline,3,3.855863210628928e-26,-0.32817568940673014
Moxifloxacin,2,7.927319640057155e-26,-0.37796447300925484
Oxacillin,1,4.2230234750085864e-26,-0.37796447300925484
Penicillin,1,1.3781091398743248e-44,
Piperacillin tazobactam,2,3.3566457552642114e-27,-0.546536533304993
Quinupristin dalfopristin,3,,
Teicoplanin,2,2.7974290429952885e-14,0.5773502691896257
Tetracycline,1,,
Tigecycline,3,2.3142653207118286e-31,1.140646864203224
Trimethoprim sulfa,1,1.7121506588186044e-26,-0.8024734441469179
Vancomycin,2,6.578479038462502e-23,-1.1547005383792515
