N,target_year,Species,Antibiotic,rho_abx,rho_path,prev,label
1,2020,Acinetobacter baumannii,Colistin,0.6842105263157895,0.20449438202247192,0.11724137931034483,0
1,2020,Acinetobacter bereziniae,Ampicillin sulbactam,0.5210843373493976,0.5103244837758112,0.2413793103448276,0
1,2020,Acinetobacter bereziniae,Levofloxacin,0.4323308270676692,0.3392330383480826,0.2689655172413793,1
1,2020,Acinetobacter calcoaceticus,Ampicillin sulbactam,0.42771084337349397,0.4551282051282051,0.2413793103448276,1
1,2020,Acinetobacter calcoaceticus,Ciprofloxacin,0.47474747474747475,0.4519230769230769,0.2,1
1,2020,Acinetobacter calcoaceticus,Colistin,0.39849624060150374,0.16987179487179488,0.11724137931034483,0
1,2020,Acinetobacter calcoaceticus,Gentamicin,0.47315436241610737,0.4519230769230769,0.2206896551724138,1
1,2020,Acinetobacter calcoaceticus,Imipenem,0.5567375886524822,0.5032051282051282,0.2206896551724138,1
1,2020,Acinetobacter dijkshoorniae,Colistin,0.6240601503759399,0.21012658227848102,0.11724137931034483,0
1,2020,Acinetobacter johnsonii,Colistin,0.6390977443609023,0.2135678391959799,0.11724137931034483,0
1,2020,Acinetobacter johnsonii,Levofloxacin,0.4774436090225564,0.31909547738693467,0.2689655172413793,0
1,2020,Acinetobacter junii,Ampicillin sulbactam,0.5873493975903614,0.5131578947368421,0.2413793103448276,0
1,2020,Acinetobacter junii,Levofloxacin,0.47368421052631576,0.33157894736842103,0.2689655172413793,0
1,2020,Acinetobacter lwoffii,Ciprofloxacin,0.5791245791245792,0.5073746312684366,0.2,0
1,2020,Acinetobacter lwoffii,Colistin,0.5263157894736842,0.20648967551622419,0.11724137931034483,0
1,2020,Acinetobacter lwoffii,Gentamicin,0.5302013422818792,0.46607669616519176,0.2206896551724138,1
1,2020,Acinetobacter lwoffii,Levofloxacin,0.39097744360902253,0.30678466076696165,0.2689655172413793,0
1,2020,Acinetobacter nosocomialis,Ampicillin sulbactam,0.6234939759036144,0.46621621621621623,0.2413793103448276,0
1,2020,Acinetobacter nosocomialis,Colistin,0.6240601503759399,0.18693693693693694,0.11724137931034483,0
1,2020,Acinetobacter pitii,Ampicillin sulbactam,0.6234939759036144,0.46621621621621623,0.2413793103448276,1
1,2020,Acinetobacter pitii,Colistin,0.6240601503759399,0.18693693693693694,0.11724137931034483,0
1,2020,Acinetobacter radioresistens,Cefepime,0.7073863636363636,0.631979695431472,0.2620689655172414,0
1,2020,Acinetobacter radioresistens,Colistin,0.6015037593984962,0.20304568527918782,0.11724137931034483,0
1,2020,Acinetobacter radioresistens,Levofloxacin,0.4924812030075188,0.33248730964467005,0.2689655172413793,1
1,2020,Acinetobacter spp,Colistin,0.5338345864661654,0.21779141104294478,0.11724137931034483,0
1,2020,Acinetobacter spp,Gentamicin,0.5469798657718121,0.5,0.2206896551724138,1
1,2020,Acinetobacter spp,Levofloxacin,0.37969924812030076,0.3098159509202454,0.2689655172413793,1
1,2020,Acinetobacter ursingii,Ampicillin sulbactam,0.5,0.49404761904761907,0.2413793103448276,1
1,2020,Acinetobacter ursingii,Ciprofloxacin,0.5723905723905723,0.5059523809523809,0.2,1
1,2020,Acinetobacter ursingii,Colistin,0.5263157894736842,0.20833333333333334,0.11724137931034483,0
1,2020,Acinetobacter ursingii,Levofloxacin,0.42857142857142855,0.3392857142857143,0.2689655172413793,0
1,2020,Citrobacter braakii,Amikacin,0.4658385093167702,0.45317220543806647,0.2482758620689655,0
1,2020,Citrobacter braakii,Cefepime,0.5227272727272727,0.5558912386706949,0.2620689655172414,0
1,2020,Citrobacter braakii,Ceftazidime avibactam,0.5849056603773585,0.2809667673716012,0.09655172413793103,0
1,2020,Citrobacter braakii,Ceftolozane tazobactam,0.6666666666666666,0.24773413897280966,0.08275862068965517,0
1,2020,Citrobacter braakii,Colistin,0.48120300751879697,0.1933534743202417,0.11724137931034483,0
1,2020,Citrobacter braakii,Gentamicin,0.3624161073825503,0.32628398791540786,0.2206896551724138,0
1,2020,Citrobacter braakii,Imipenem,0.4219858156028369,0.3595166163141994,0.2206896551724138,0
