,AWaRe,complexity_global,complexity_inblock_z
Amikacin,1,4.705594816957802e-26,-0.400882584064202
Amoxycillin clavulanate,1,5.231492448724434e-26,-0.572900855273873
Ampicillin,1,2.970133818665304e-26,-0.7800437793487356
Ampicillin sulbactam,1,2.9252345452168926e-26,-0.7098860973656363
Azithromycin,2,2.1118620114341e-14,-0.3779644730090891
Aztreonam,3,1.222698593628943e-25,0.1048371615382212
Cefepime,2,3.5156776987295693e-26,-0.5530020061455793
Cefiderocol,3,2.3281188089930986e-25,1.290394440467645
Cefixime,2,1.5953789122592846e-25,0.3595181817304777
Cefoxitin,2,6.110860640691155e-32,-0.41478067789070683
Cefpodoxime,2,9.836963564565172e-26,-0.1993744030917024
Ceftaroline,3,7.61873171391421e-26,-0.36401227078122195
Ceftazidime,2,3.1210341357510225e-26,-0.6446701047804629
Ceftazidime avibactam,3,1.9755580244279755e-25,0.8161700418880882
Ceftibuten,2,2.8989107833142025e-25,1.515069440187835
Ceftolozane tazobactam,3,1.795448643454298e-25,0.5693776087169132
Ceftriaxone,2,3.7924583053677167e-26,-0.6500098368791197
Ciprofloxacin,2,4.1734650966348906e-26,-0.4800516128066271
Clarithromycin,2,39.99999999999989,2.2677868380553634
Clindamycin,1,1.4082653922472093e-46,-0.7258661863125174
Colistin,3,5.53591292745639e-26,-0.4744039437619472
Daptomycin,3,5.594858092449071e-14,0.5773502691896257
Doripenem,2,4.529636518690064e-25,3.634011684664769
Ertapenem,2,,
Erythromycin,2,2.9202639252911213e-31,-0.37796447300925484
Gentamicin,1,2.5468978319484984e-26,-0.5074131458444058
Imipenem,2,3.6168431515085827e-26,-0.5735710223953006
Levofloxacin,2,1.2962085805616093e-26,-0.37796447300925484
Linezolid,3,1.910271117878677e-25,-0.37796447300925484
Meropenem,2,1.377069964313665e-31,-0.4204562999688201
Meropenem vaborbactam,3,1.9654742390106323e-25,0.718485070172327
Metronidazole,1,1.3764959412801598e-32,
Minocycline,3,3.8558632106289284e-26,-0.32817568940673014
Moxifloxacin,2,7.92731964005716e-26,-0.37796447300925484
Oxacillin,1,4.223023475008587e-26,-0.37796447300925484
Penicillin,1,1.3781091398743248e-44,
Piperacillin tazobactam,2,3.3566457552642114e-27,-0.546536533304993
Quinupristin dalfopristin,3,,
Teicoplanin,2,2.797429042995288e-14,0.5773502691896257
Tetracycline,1,,
Tigecycline,3,2.3142653207118295e-31,1.140646864203224
Trimethoprim sulfa,1,1.712150658818605e-26,-0.8024734441469179
Vancomycin,2,6.578479038462502e-23,-1.1547005383792515
